customerid,gender,seniorcitizen,partner,dependents,tenure,paperlessbilling,monthlycharges,totalcharges,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract_code,internetservice_code,paymentmethod_code,churned_predicted_by_model
id26684,0,0,0,1,47.4756194135,0,48.6308910808,5166.2,1,1,0,0,1,0,0,0,1,2,1,0.0
id26685,1,0,0,0,49.8618969984,0,77.8944884287,139.4,1,1,1,0,1,1,1,0,0,0,0,0.0
id26686,1,0,0,0,19.7702071688,0,62.2437919843,2215.4,1,0,1,0,0,0,0,0,1,1,2,0.0
id26687,0,0,0,0,30.7953618957,0,46.1850845182,25.05,1,1,0,0,0,0,0,0,0,0,2,0.0
id26688,1,0,1,1,22.298463168,0,78.7356281128,1096.6,1,0,1,0,0,0,0,1,2,1,0,0.0
id26689,0,0,1,1,41.5525091441,0,70.2286076264,207.4,0,1,0,0,0,0,0,0,0,0,3,0.0
id26690,0,0,0,1,14.9748295367,0,67.255850315,2535.55,1,1,1,0,1,0,0,1,1,2,2,0.0
id26691,0,1,0,1,26.8640155348,0,40.6155615213,7383.7,1,0,1,0,0,0,0,1,2,1,3,0.0
id26692,0,0,0,1,22.421820755,0,70.5521172883,241.3,1,1,0,0,0,0,0,1,1,2,3,0.0
id26693,1,1,1,1,32.4073266063,0,64.6625759596,3886.05,1,0,0,0,0,0,0,1,0,2,1,0.0
id26695,1,0,0,1,30.3362926631,0,78.3062893964,3966.3,1,0,1,0,0,0,1,1,2,0,3,0.0
id26696,0,0,0,1,47.8902583757,0,86.8693965814,1086.75,1,0,1,1,0,0,0,0,0,0,3,0.0
id26697,1,0,0,1,29.2096659235,0,51.0669479253,4914.8,0,0,0,1,0,0,0,1,0,2,3,0.0
id26698,0,0,1,1,25.0734787367,0,79.6942898255,1228.65,1,0,0,0,0,0,0,0,2,0,2,0.0
id26699,1,0,0,0,36.2017299791,0,63.4559228922,1442.65,1,1,0,1,1,0,0,0,0,0,2,0.0
id26700,1,1,1,0,23.4565050193,0,68.8188982354,472.25,1,0,0,1,0,1,0,0,2,0,0,0.0
id26701,0,0,1,0,51.0460317488,0,104.4704281269,188.7,1,1,0,0,0,0,0,1,2,0,1,0.0
id26702,1,1,1,0,39.582071526600004,0,63.2780177064,3486.65,1,1,0,0,1,0,0,1,0,2,0,0.0
id26703,0,0,1,0,58.5142061638,0,72.6242594121,6782.15,1,0,0,0,0,1,0,0,1,0,0,0.0
id26705,0,0,1,1,29.9729046048,0,72.0102968996,5102.35,1,1,0,0,0,1,1,0,0,2,0,0.0
id26706,0,0,1,0,56.1687174385,0,38.1683349129,5703.0,1,0,0,0,0,1,0,0,2,0,0,0.0
id26707,1,0,0,1,14.0622124871,0,79.1467590077,531.0,1,0,0,1,1,0,1,0,2,2,2,0.0
id26708,1,0,0,0,34.7414758745,0,59.4627313225,470.6,1,1,0,1,1,0,0,1,1,0,0,0.0
id26709,1,0,1,0,41.4621332737,0,68.940582995,303.15,1,1,0,0,0,0,1,0,0,1,3,0.0
id26710,1,0,0,0,7.0436534869,0,76.6656934432,193.05,1,1,0,0,1,1,0,0,0,1,0,0.0
id26712,0,0,0,1,23.7507820493,0,70.9567225713,1461.15,1,1,0,1,1,0,0,0,1,1,0,0.0
id26713,1,0,0,0,8.1281551738,0,65.0947572256,140.4,1,0,0,0,0,0,1,0,2,1,1,0.0
id26714,1,0,1,0,30.5311788055,0,71.1325722345,4819.75,0,0,0,1,0,1,1,0,1,0,1,0.0
id26716,0,1,1,0,35.8643055326,0,77.2756786166,2471.25,1,1,0,0,0,0,1,1,1,1,3,0.0
id26717,0,0,1,0,35.6908651398,0,94.9930505329,1031.7,1,0,0,0,0,1,1,0,2,2,2,0.0
id26718,1,1,1,0,50.570562507700004,0,38.3309546039,38.25,1,0,1,0,1,1,1,0,2,0,1,0.0
id26719,0,0,1,0,16.1392476965,0,77.6651363249,340.35,1,1,0,0,0,1,0,0,1,1,0,0.0
id26720,1,0,0,0,22.2172089301,0,37.7724453486,4014.6,1,1,0,0,0,1,0,0,0,2,1,0.0
id26721,1,0,1,0,14.2077647017,0,64.3904572797,19.05,1,1,1,1,0,0,0,1,0,0,2,0.0
id26722,1,0,1,0,25.5393355647,0,38.95694285,70.2,0,1,1,1,0,0,0,0,1,0,0,0.0
id26723,1,0,0,0,37.832294553,0,57.7559054294,6322.1,1,1,0,0,0,0,1,1,0,1,2,0.0
id26724,1,1,0,1,12.547046406,0,76.5211717761,1212.85,1,1,0,0,0,1,0,0,0,0,0,0.0
id26725,1,0,1,0,14.1022619932,0,87.7236517581,5497.05,1,0,0,1,1,0,1,0,0,0,2,0.0
id26726,1,0,1,0,38.981483931,0,83.8907851084,4664.2,1,0,0,0,1,0,1,0,2,1,0,0.0
id26727,1,0,0,0,40.9818375246,0,42.295541003,2082.95,1,1,1,0,0,0,0,0,0,2,2,0.0
id26728,1,0,1,0,26.7250841284,0,96.6308678972,1378.45,1,1,1,0,0,0,1,1,0,1,1,0.0
id26729,1,0,0,0,31.6105610245,0,55.5058059096,2815.25,1,1,0,0,0,0,1,0,1,2,2,0.0
id26730,0,0,0,0,31.469762551,0,70.7139646527,5931.75,1,1,0,0,0,0,0,0,2,1,2,0.0
id26731,1,0,1,0,24.9205696001,0,86.5430928347,81.95,1,1,1,1,0,0,1,1,0,1,1,0.0
id26732,1,0,0,0,36.8657749613,0,39.1242796603,2238.5,1,0,0,0,1,0,1,1,1,1,0,0.0
id26733,1,0,0,0,32.6261793755,0,61.5460449576,55.25,1,0,0,0,0,0,1,0,1,2,0,0.0
id26734,1,1,0,1,48.8357188121,0,80.0148554437,2552.9,1,0,0,0,1,0,1,1,1,0,2,0.0
id26735,1,0,1,1,27.7063305611,0,59.5659349579,2058.5,1,1,1,0,0,0,1,0,1,0,0,0.0
id26736,1,0,0,0,37.4278182651,0,63.5977986773,505.45,1,1,1,1,0,0,0,0,0,0,2,0.0
id26737,1,0,1,0,29.9880157288,0,79.6179585732,2970.3,0,1,1,1,0,0,0,1,0,1,0,0.0
id26738,1,1,1,0,32.7144417439,0,52.9966187909,997.65,1,0,1,0,0,0,0,0,0,0,2,0.0
id26739,1,0,0,0,29.59364462,0,27.1356344594,8684.8,1,0,0,0,0,1,0,1,1,0,0,0.0
id26740,1,0,1,1,19.4224338337,0,66.538500246,85.5,1,1,0,0,1,0,0,1,0,2,2,0.0
id26741,0,0,1,0,30.6544947688,0,97.907523685,2351.8,1,0,0,0,0,0,1,0,0,0,2,0.0
id26743,0,0,1,0,37.2871968615,0,88.1297766499,338.9,0,0,0,0,0,0,0,1,2,0,0,0.0
id26744,1,0,0,1,16.3844867207,0,74.3479532508,1132.35,0,0,1,0,0,0,1,0,0,1,0,0.0
id26745,0,0,1,0,24.5586905793,0,63.7649245305,2531.8,1,0,1,0,0,0,0,0,0,0,0,0.0
id26746,1,0,1,0,41.8314114785,0,62.9810276911,43.8,1,0,0,0,1,0,0,0,1,0,3,0.0
id26747,0,0,1,0,33.4443089175,0,44.5067486474,4525.8,1,0,0,0,1,0,1,1,2,1,3,0.0
id26748,1,0,1,0,35.7862851114,0,49.3822843427,7008.15,1,1,1,0,0,0,1,0,0,2,3,0.0
id26749,0,0,0,0,40.5048919381,0,58.4348926709,1431.65,1,0,1,0,1,0,1,0,0,0,2,0.0
id26750,0,0,0,0,38.1974962129,0,62.7636863802,3474.45,1,1,0,0,0,0,1,1,1,2,1,0.0
id26751,1,0,1,0,41.0069048092,0,38.9406294685,1911.5,1,0,0,0,0,0,1,0,2,2,1,0.0
id26752,1,0,1,0,36.9034212603,0,53.6756366127,114.15,1,1,0,0,0,0,1,0,1,0,2,0.0
id26753,1,0,0,1,31.2591752178,0,23.5369641435,2684.85,1,0,0,0,1,0,0,1,1,0,2,0.0
id26754,0,1,1,1,56.8964212358,0,81.5517233787,2497.2,1,1,0,0,1,0,0,1,1,0,2,0.0
id26755,0,0,0,1,40.9069372981,0,85.8502631676,1399.35,1,1,0,1,0,1,0,1,0,1,1,0.0
id26756,1,0,0,0,27.2246659556,0,86.802920011,1776.0,1,0,0,1,1,0,0,1,2,2,0,0.0
id26757,0,0,1,0,39.5094422833,0,60.549276099,4310.35,1,1,0,0,0,0,1,0,0,1,3,0.0
id26758,0,0,1,0,12.9529070208,0,62.3473270994,6849.4,1,1,0,1,0,0,0,0,0,1,0,0.0
id26759,0,0,1,1,39.9063986393,0,77.0887014192,1396.25,1,0,0,1,0,0,0,1,2,1,0,0.0
id26760,0,0,1,0,47.8947421144,0,71.7168038997,7532.15,1,0,0,0,1,0,1,1,0,1,2,0.0
id26761,1,0,0,0,21.7922393769,0,106.5034973658,465.45,1,0,1,0,0,0,0,0,2,0,2,0.0
id26762,0,0,1,1,38.9843783771,0,47.5849835517,6506.15,1,0,0,0,0,0,0,0,0,2,2,0.0
id26763,1,1,0,1,10.0459679575,0,82.1730623422,44.1,1,1,0,0,0,1,0,0,0,0,2,0.0
id26764,0,0,1,0,39.1952043255,0,63.8670915018,1172.95,1,1,0,1,0,1,0,0,0,1,2,0.0
id26765,1,0,0,0,38.7223383994,0,71.781233258,113.85,1,0,1,1,1,0,1,0,0,2,2,0.0
id26766,1,1,1,1,34.019653012,0,88.8086177277,6448.85,1,0,0,0,1,0,0,1,0,1,2,0.0
id26767,1,0,1,0,44.5090847238,0,70.3655365405,1554.0,1,1,1,1,0,0,1,0,0,1,1,0.0
id26768,0,0,0,0,30.0993282008,0,58.9890569287,178.5,1,0,0,0,0,1,0,0,2,0,1,0.0
id26769,0,0,0,0,32.8986038214,0,85.7451095164,261.65,1,1,0,0,0,0,0,1,0,1,3,0.0
id26770,0,1,1,0,43.9023440485,0,62.5180281813,1725.0,1,1,0,0,0,0,1,1,0,1,2,0.0
id26771,1,1,1,0,32.7565022351,0,46.1390068795,6979.8,1,0,0,0,0,1,0,0,0,2,1,0.0
id26772,1,0,1,0,37.6701073821,0,66.2803711503,2799.75,1,1,0,0,0,0,0,0,0,1,2,0.0
id26773,0,0,1,1,18.1695916609,0,57.9354942343,836.35,1,1,0,0,0,1,0,1,2,0,3,0.0
id26774,1,0,0,1,32.8129555625,0,84.0757756272,635.6,1,1,1,1,1,0,0,1,2,2,0,0.0
id26775,0,0,1,1,32.3460318526,0,68.5498321838,5438.95,1,0,1,0,0,0,1,0,0,1,0,0.0
id26776,0,0,0,0,41.6082355609,0,72.5217988271,4819.75,1,0,1,0,0,1,1,1,0,1,2,0.0
id26777,0,0,1,1,53.6467799697,0,45.6787457359,69.9,1,1,0,1,0,1,1,1,0,0,1,0.0
id26778,0,0,1,0,47.3059404784,0,67.4663842531,5424.25,1,1,0,1,0,0,1,0,2,1,0,0.0
id26779,1,0,0,0,19.7631375393,0,70.475793125,116.95,1,1,0,1,0,0,0,0,2,1,2,0.0
id26780,1,0,0,1,47.7218544024,0,63.9860583684,6669.05,1,0,1,1,1,0,0,0,0,0,0,0.0
id26781,1,0,0,0,28.6917783481,0,65.3485399576,216.45,1,1,0,0,1,1,1,0,2,1,2,0.0
id26783,1,1,1,0,29.4076259608,0,61.1877284834,6322.1,1,0,1,1,1,0,1,1,0,1,2,0.0
id26784,0,0,0,0,40.646020119,0,72.4567900418,107.05,1,0,0,1,0,0,1,1,0,1,1,0.0
id26785,1,0,1,0,40.5751884105,0,83.9423933924,7854.9,1,0,0,0,0,1,0,1,0,1,2,0.0
id26786,1,1,0,0,55.7312944892,0,72.0933944039,146.6,1,0,0,0,0,0,0,0,0,1,0,0.0
id26787,1,0,1,1,41.2268547394,0,68.3941196499,564.35,1,0,1,1,1,0,1,1,0,0,2,0.0
id26788,0,0,0,0,37.3960889791,0,67.2616757176,4740.0,1,1,0,0,1,0,0,0,1,1,1,0.0
id26789,0,0,0,0,30.6417739498,0,60.1454607758,6812.95,1,0,1,1,1,0,0,0,2,1,1,0.0
id26790,0,0,1,0,18.633044173000002,0,68.7432958185,930.05,1,0,1,0,0,0,0,0,2,0,0,0.0
id26791,0,0,0,1,53.6036800662,0,52.030142046,834.1,1,0,1,0,0,0,0,0,0,1,2,0.0
id26792,1,0,0,0,43.6770266907,0,43.6839101962,6668.0,1,0,1,0,1,0,0,0,2,0,3,0.0
id26793,0,0,1,0,36.0973886576,0,49.7176688424,100.2,1,1,0,0,0,0,0,0,1,0,2,0.0
id26794,0,0,0,0,42.9979029293,0,82.8967584947,4508.65,1,0,0,1,0,1,1,1,0,0,0,0.0
id26795,1,0,1,0,28.0095367126,0,58.3710378942,179.35,1,1,0,0,0,1,1,1,1,1,3,0.0
id26796,1,0,1,1,21.8892668582,0,88.0236670747,2958.95,1,1,0,0,1,1,1,1,2,0,2,0.0
id26797,0,0,0,0,48.184467058,0,66.833513491,3110.1,1,1,1,0,1,1,0,0,1,0,0,0.0
id26798,0,0,0,0,30.0111178345,0,98.8311425215,6339.3,1,0,0,1,1,1,0,0,2,0,1,0.0
id26799,0,0,1,1,36.1548232237,0,96.7279261623,1968.1,1,0,0,0,0,0,0,0,0,0,1,0.0
id26800,1,0,1,1,17.0771090509,0,73.7336259847,4904.85,1,1,0,1,0,0,0,0,0,1,2,0.0
id26801,1,1,0,1,7.0860682826,0,70.5252377166,498.1,1,1,0,0,0,1,1,1,1,0,2,0.0
id26803,0,0,1,0,20.4556032241,0,59.4945536962,214.4,1,1,0,0,0,0,1,0,0,2,0,0.0
id26804,0,0,0,0,24.2855711452,0,92.1919230541,4473.0,1,0,1,0,1,0,1,0,1,0,1,0.0
id26805,1,0,1,1,26.7020130551,0,60.0858181574,5893.95,1,0,1,0,0,0,0,0,2,1,1,0.0
id26806,0,1,0,0,46.4859650412,0,47.1198532087,523.1,1,1,1,1,0,0,0,1,0,1,2,0.0
id26807,0,1,0,0,22.369999792,0,49.6544728842,923.1,1,0,0,0,1,0,0,0,0,1,2,0.0
id26808,1,0,1,1,41.6382777458,0,83.820052884,2169.8,1,0,0,0,0,0,0,0,0,2,2,0.0
id26809,0,0,0,0,42.5956016568,0,42.1078629553,8100.25,1,0,1,0,0,0,1,0,0,0,0,0.0
id26810,1,0,0,1,41.6746854368,0,67.3689933846,165.2,1,0,0,0,0,1,0,1,0,1,2,0.0
id26811,0,0,0,0,25.1504518602,0,26.6906795215,1387.0,0,0,0,0,1,0,0,0,0,0,0,0.0
id26812,0,0,1,1,28.0295630722,0,74.1473306412,3450.15,1,1,0,0,0,1,1,1,0,1,0,0.0
id26813,1,0,0,0,19.6508047529,0,76.4972423232,446.05,1,0,1,1,0,0,1,0,0,0,0,0.0
id26814,0,0,1,1,24.8287361232,0,55.592236748,1434.6,0,0,1,1,1,0,1,1,0,1,0,0.0
id26815,1,0,0,1,32.5998601449,0,55.5561961302,75.75,1,0,1,0,0,1,0,0,0,0,2,0.0
id26817,0,1,0,1,33.0213801052,0,73.6206532668,981.45,1,1,0,0,0,0,0,1,0,1,3,0.0
id26818,0,0,1,0,33.6506533177,0,80.3217137695,1504.05,1,1,1,0,1,0,0,1,0,1,0,0.0
id26819,1,0,0,1,35.5639918655,0,95.56398234,23.45,1,0,1,1,0,0,0,0,2,1,2,0.0
id26820,0,0,1,0,39.3143689294,0,74.1149868496,68.65,1,1,0,0,0,0,0,0,2,2,1,0.0
id26821,1,0,1,1,23.8815706424,0,62.4383997155,402.5,1,0,0,0,1,1,0,0,0,1,2,0.0
id26822,1,0,1,0,38.1991579184,0,64.6224015035,1238.45,1,1,1,1,0,1,0,0,0,2,2,0.0
id26823,1,0,1,1,45.3212260464,0,75.6616257252,1423.35,1,0,0,1,0,0,0,1,2,0,1,0.0
id26824,0,0,0,0,30.2925241349,0,26.3035075717,2638.1,1,0,0,1,1,0,0,1,0,0,1,0.0
id26825,0,0,1,0,25.4240245449,0,59.3470062251,528.35,0,1,0,0,1,0,1,0,0,2,3,0.0
id26826,1,0,0,0,41.2350137319,0,54.9907529759,610.75,0,0,0,0,0,0,1,1,2,2,0,0.0
id26827,0,0,0,1,3.5240471672,0,60.1002153766,75.05,1,1,1,0,1,1,1,0,2,2,3,0.0
id26828,1,0,0,0,20.0595757708,0,78.4098790357,521.0,1,0,0,1,0,0,1,1,0,1,0,0.0
id26829,0,0,0,0,28.7717556363,0,44.9399996178,40.2,1,1,0,1,1,1,0,0,2,2,0,0.0
id26830,1,0,0,0,39.4270410293,0,60.409085468,788.35,1,1,0,0,0,0,1,0,1,1,1,0.0
id26831,0,0,0,0,9.0942420569,0,47.8620380561,4747.2,1,0,0,0,1,1,0,1,1,1,3,0.0
id26832,1,0,0,0,28.3224179657,0,77.3737933674,2298.55,1,1,0,1,0,0,0,1,0,0,3,0.0
id26833,1,0,0,0,29.3517182497,0,62.8768724386,446.05,1,0,0,0,0,1,0,0,1,1,3,0.0
id26834,1,0,1,0,33.552536533,0,55.9971460194,518.75,1,0,0,0,1,1,0,1,1,0,2,0.0
id26835,0,1,0,0,32.57240447,0,60.2146504483,5617.95,1,0,1,0,0,0,0,0,0,1,3,0.0
id26836,0,1,1,0,43.5933216026,0,87.2399924375,2404.15,0,0,0,0,1,0,0,0,0,1,2,0.0
id26837,1,1,0,0,33.9326439927,0,48.7365126261,49.25,1,0,1,0,1,1,1,1,0,1,2,0.0
id26838,0,0,1,0,50.8759376835,0,92.7847989397,4733.1,1,0,0,1,0,0,1,1,0,0,0,0.0
id26839,1,0,0,0,29.6249256838,0,29.8160512222,3678.3,1,1,0,0,0,0,1,0,0,1,0,0.0
id26840,0,0,0,1,53.0622424516,0,63.4359984655,3013.05,1,0,0,0,0,0,0,1,1,0,1,0.0
id26841,1,0,0,0,42.3562659236,0,90.4788223124,39.85,1,1,1,0,0,0,0,0,1,0,3,0.0
id26842,1,0,0,1,50.6002714488,0,93.6994525689,2012.7,1,1,0,0,1,0,0,0,0,0,3,0.0
id26843,1,0,1,0,18.9402146526,0,65.735179329,5676.0,1,0,0,0,0,0,0,0,0,1,2,0.0
id26844,0,0,1,0,33.8550074635,0,41.9725947818,5102.35,0,0,0,1,0,1,0,1,0,1,2,0.0
id26846,0,0,0,0,39.5772298977,0,73.1280624525,940.35,1,0,0,1,0,0,0,0,0,1,2,0.0
id26847,1,0,1,0,34.6707748797,0,62.9530620544,6962.85,1,0,0,0,1,1,0,0,2,2,1,0.0
id26849,0,1,1,0,56.1162464194,0,61.6196773882,847.8,1,0,1,0,0,0,1,0,2,2,3,0.0
id26850,0,0,1,0,41.9174444962,0,67.0003509169,291.45,1,0,0,0,0,0,0,0,0,1,1,0.0
id26851,0,1,1,1,29.5732744895,0,35.1523644557,404.2,1,0,1,1,0,0,1,1,2,0,2,0.0
id26852,1,1,0,0,35.9017079681,0,55.2857215307,857.25,1,0,0,1,1,0,0,1,0,1,2,0.0
id26853,0,0,1,0,55.5275113096,0,60.5686297481,4391.25,1,0,0,1,0,1,0,0,1,1,2,0.0
id26854,1,0,1,0,25.1507541658,0,60.2813666962,1403.1,1,0,0,0,1,0,0,0,2,0,0,0.0
id26855,0,0,1,0,38.9810752465,0,55.2626968959,169.05,1,0,0,1,0,1,1,0,2,1,2,0.0
id26856,1,0,1,1,33.2735909779,0,46.8028271211,1761.05,1,1,0,1,0,0,1,0,1,2,1,0.0
id26857,0,0,1,0,21.1993216326,0,70.0441396809,1261.45,1,0,0,0,1,1,1,1,0,1,2,0.0
id26858,1,0,1,0,24.2811484781,0,47.4281715508,1678.05,1,0,1,0,0,0,0,0,2,2,2,0.0
id26859,1,0,1,1,37.8252008578,0,79.3649394418,1264.2,0,1,0,1,0,0,0,1,0,0,1,0.0
id26860,0,0,0,0,19.2334467526,0,44.6666606401,287.4,1,1,1,0,0,0,0,1,2,0,2,0.0
id26861,1,0,0,1,13.6488918702,0,67.5247210624,2807.1,1,0,0,0,0,0,1,0,1,0,0,0.0
id26862,1,0,0,0,45.2940264939,0,77.4207655706,2245.4,1,1,1,0,0,1,1,0,1,1,2,0.0
id26863,1,0,0,1,72.0,0,84.9349644273,1125.6,1,0,0,0,1,1,0,0,0,1,3,0.0
id26865,1,0,0,1,28.8993044753,0,81.1750543119,330.25,1,0,0,0,1,0,0,1,2,0,0,0.0
id26866,1,0,1,0,13.8931660723,0,94.2395572196,1706.45,0,0,0,0,1,0,1,1,0,1,2,0.0
id26867,0,0,0,1,27.977694090299998,0,67.3199022566,1064.95,1,0,1,1,1,0,1,1,1,2,0,0.0
id26868,1,0,0,0,43.1059925249,0,32.9610047331,4890.5,1,0,0,0,1,1,1,1,2,0,1,0.0
id26869,0,0,0,0,8.1134121196,0,44.3356790251,629.55,1,1,1,1,0,0,0,1,2,1,1,0.0
id26870,1,0,0,0,30.2338550229,0,80.5890805914,6562.9,1,0,1,0,1,0,0,0,1,0,0,0.0
id26871,0,0,1,0,48.7227356567,0,68.4046707275,777.3,1,1,0,0,0,0,1,0,1,1,3,0.0
id26872,0,0,0,0,29.892557895,0,92.2826756703,70.0,1,0,0,0,0,1,0,1,0,0,1,0.0
id26873,0,0,0,0,38.8419393952,0,66.2248168436,3946.9,1,0,0,1,1,0,1,1,0,2,2,0.0
id26874,0,0,0,0,28.0440032805,0,77.0579944834,2250.65,1,0,1,1,0,1,0,0,0,0,0,0.0
id26875,0,1,1,0,10.6421820042,0,62.1962561797,388.6,1,0,0,0,0,0,1,1,2,1,0,0.0
id26876,0,0,1,0,37.1813776312,0,75.1120518641,577.6,1,1,0,1,1,0,0,1,0,1,1,0.0
id26877,0,0,0,0,34.8485549792,0,38.0188088719,6129.65,1,1,0,0,1,0,0,1,0,0,2,0.0
id26878,0,0,0,0,12.9636345913,0,53.0973523384,8424.9,0,1,0,0,0,0,0,1,0,1,0,0.0
id26879,1,0,1,1,29.6277715196,0,20.6442127149,764.95,0,0,0,0,0,0,0,0,2,2,3,0.0
id26880,1,0,1,0,13.9428557415,0,83.9096693754,3330.1,1,0,0,1,1,0,1,1,0,2,0,0.0
id26881,1,0,1,0,28.9524505274,0,45.6952585231,971.3,1,1,0,0,0,1,0,0,1,1,1,0.0
id26882,1,0,0,0,72.0,0,64.560903886,5500.6,1,0,1,0,1,0,0,0,2,0,2,0.0
id26883,0,0,0,0,38.3963379397,0,66.6191513798,593.05,1,1,0,0,0,1,0,1,1,1,1,0.0
id26884,1,0,0,0,42.8655793332,0,73.0188086947,3370.2,1,0,0,0,1,0,0,0,0,1,2,0.0
id26885,0,0,0,1,35.8645557032,0,59.0370816369,507.4,1,0,0,1,0,0,1,0,2,0,1,0.0
id26886,0,0,0,0,38.1983571681,0,82.6115723062,5436.45,0,1,0,0,0,0,1,0,0,1,3,0.0
id26887,1,0,0,1,27.5546738853,0,53.5369932756,927.35,1,0,0,0,0,0,0,0,2,0,1,0.0
id26889,0,0,0,1,29.9028475069,0,55.6637090953,876.75,1,1,1,0,1,0,1,1,0,1,1,0.0
id26890,0,0,1,0,34.114337358,0,76.040673178,364.55,0,0,1,1,1,0,1,0,0,0,1,0.0
id26891,1,0,1,0,50.3269528438,0,55.0733089288,5294.6,1,0,0,0,1,0,1,1,2,1,2,0.0
id26892,0,0,0,0,35.429797118,0,51.7922580504,7990.05,1,1,0,1,1,0,1,0,2,2,1,0.0
id26893,1,0,1,0,23.2627411764,0,68.7266190095,46.4,1,0,0,0,0,0,0,0,1,1,2,0.0
id26894,0,0,0,1,17.8574299276,0,73.9960247077,1208.15,1,0,0,0,0,0,0,0,2,0,0,0.0
id26895,0,1,1,0,7.2680164615,0,54.681538974,1784.5,1,0,0,0,0,1,1,0,0,0,1,0.0
id26896,0,0,1,0,17.0162265348,0,69.4489890888,1277.75,1,0,1,0,0,1,0,0,2,1,2,0.0
id26897,1,0,1,1,26.9861794732,0,22.9811124178,870.25,1,0,1,1,0,0,1,0,0,0,1,0.0
id26898,0,0,1,1,2.923178157499999,0,58.5937319655,1821.2,1,1,1,1,0,1,1,0,0,1,2,0.0
id26899,0,0,0,0,3.4158639206,0,31.4274268318,1164.05,1,1,0,0,0,1,0,0,0,1,2,0.0
id26900,1,0,0,1,26.6833583967,0,60.0479117193,299.7,1,0,0,0,0,0,0,1,0,1,2,0.0
id26901,0,0,1,0,40.2313868921,0,68.998368727,357.7,1,0,0,1,1,0,1,1,0,0,1,0.0
id26902,0,0,0,0,8.3481288204,0,75.6931826438,2727.8,1,0,1,0,0,1,1,0,0,1,1,0.0
id26903,0,0,0,0,20.2797724195,0,78.6300937627,4422.95,1,0,1,0,0,0,1,1,0,0,1,0.0
id26904,0,0,0,1,31.8252838947,0,76.876651996,6747.35,1,0,0,1,0,0,0,0,2,1,3,0.0
id26905,1,0,1,1,26.3707238858,0,66.4941902977,4287.2,1,1,0,1,0,0,1,0,0,1,0,0.0
id26906,1,0,1,0,24.756192804,0,92.069153116,864.2,1,0,1,0,1,0,0,1,0,2,2,0.0
id26907,1,0,1,0,34.1502515768,0,49.6888170981,668.85,1,1,0,0,0,0,1,1,1,2,2,0.0
id26908,0,0,1,0,18.7912896035,0,46.0919052502,1114.85,1,0,0,1,0,1,0,0,2,1,1,0.0
id26909,1,0,0,1,34.6635796681,0,74.4166669119,3974.15,1,0,0,0,0,1,1,1,2,1,3,0.0
id26910,0,0,0,0,51.3437195686,0,74.7036185615,908.55,1,0,0,0,0,1,0,0,0,0,1,0.0
id26911,0,0,0,0,24.9418794802,0,72.2280929877,4984.85,0,0,1,1,0,1,0,0,0,2,0,0.0
id26912,0,0,0,0,25.3907116253,0,83.2892687442,2375.4,1,0,0,0,0,1,0,1,0,0,2,0.0
id26913,1,0,1,0,19.2933052706,0,82.5111654147,301.9,1,0,0,0,1,0,0,1,0,1,0,0.0
id26914,0,0,1,0,30.7591367066,0,58.0549251034,2184.35,1,1,1,0,0,1,0,0,2,2,2,0.0
id26915,0,0,1,0,29.2123312814,0,101.8996996097,2768.65,1,0,0,0,0,0,1,0,0,0,0,0.0
id26916,0,0,1,0,16.1630226073,0,74.2115685541,684.05,1,1,1,0,0,0,0,0,1,2,2,0.0
id26917,0,0,0,0,18.1920604834,0,65.3057973141,2570.0,1,1,0,0,0,0,1,0,1,1,2,0.0
id26918,0,0,0,0,32.8690334779,0,62.7643368092,1682.4,1,1,0,0,0,0,1,0,2,2,2,0.0
id26919,1,0,1,0,22.6513277541,0,46.2917770337,700.45,1,0,0,0,0,0,0,0,0,2,1,0.0
id26920,1,0,1,0,25.7888082521,0,84.920179495,1127.2,1,0,1,0,0,0,0,0,0,0,2,0.0
id26921,0,1,1,1,39.4816018251,0,24.2753471911,696.8,1,0,0,0,0,0,0,0,1,2,0,0.0
id26923,1,1,1,0,38.3730686522,0,46.3041571702,633.3,0,0,1,0,1,0,0,1,0,1,0,0.0
id26924,1,1,0,1,30.1174413979,0,49.2243414442,2117.2,1,1,1,0,0,0,1,0,0,0,2,0.0
id26925,1,1,1,1,37.3671424156,0,49.2622727025,62.0,0,1,0,1,1,0,0,0,0,2,1,0.0
id26926,0,0,0,0,34.9687204442,0,69.5901582274,387.7,1,0,0,1,1,0,0,1,0,2,1,0.0
id26927,1,0,0,0,32.780731049,0,41.640952704,418.25,0,0,0,0,0,0,0,0,2,2,1,0.0
id26928,1,0,0,0,52.3288394916,0,46.8602274188,45.6,1,1,0,1,0,1,0,0,1,1,3,0.0
id26929,1,0,1,0,11.0707869847,0,60.5042374713,107.6,1,1,0,0,1,1,1,0,1,1,2,0.0
id26930,1,0,1,0,31.1373061938,0,73.0714031995,1252.85,1,1,0,0,0,0,0,1,0,1,2,0.0
id26931,0,0,1,1,36.1448415502,0,68.8859801142,4018.55,1,0,0,0,1,1,0,0,2,1,2,0.0
id26932,1,0,0,0,33.5681902271,0,86.3538026437,273.2,1,1,1,0,0,0,0,1,2,1,2,0.0
id26933,1,0,0,1,30.5067133902,0,64.6002020164,996.95,1,0,0,0,0,1,1,0,1,2,0,0.0
